X_val,y_val
"[59514, 402, 375, 2049, 0]","[59514, 402, 3332, 11000, 0]"
"[59514, 35, 24049, 6766, 32, 15, 2075, 33, 32, 403, 12, 3359, 13214, 55, 639, 12, 1903, 152, 33, 55, 197, 81, 6, 75, 639, 12, 3255, 12, 212, 2075, 3, 0]","[59514, 80, 2075, 6653, 43, 38, 2075, 44, 43, 4263, 27, 28632, 16, 15660, 29, 88, 3586, 2742, 175, 29, 88, 76, 3586, 53, 13145, 31, 38, 2075, 3, 0]"
"[59514, 24834, 0]","[59514, 44808, 0]"
"[59514, 25863, 3051, 381, 23850, 10254, 6407, 511, 401, 2959, 2570, 3051, 28, 0]","[59514, 9845, 1597, 23, 514, 381, 133, 18039, 792, 6407, 511, 401, 226, 16284, 23, 514, 28, 0]"
"[59514, 3730, 5597, 1756, 12, 6428, 0]","[59514, 16572, 51, 23, 9290, 24, 162, 6844, 28, 559, 190, 5860, 9, 0]"
"[59514, 2635, 1455, 41, 9, 870, 29205, 1129, 0]","[59514, 2635, 1455, 41, 9, 870, 1222, 1024, 689, 0]"
"[59514, 10730, 1222, 12, 2190, 42481, 0]","[59514, 9295, 9, 5, 1470, 402, 29033, 583, 402, 29033, 5720, 9, 5, 6475, 0]"
"[59514, 646, 23927, 9393, 0]","[59514, 2155, 16, 23999, 70, 7314, 9, 657, 6587, 0]"
"[59514, 5042, 4932, 0]","[59514, 5042, 4932, 657, 6587, 0]"
"[59514, 1111, 15108, 2, 4, 14455, 9, 7088, 6240, 86, 45, 6860, 5289, 288, 5129, 15495, 5180, 446, 3, 0]","[59514, 2736, 137, 6, 82, 806, 5038, 2, 8, 7552, 49, 47954, 9, 23, 863, 439, 7080, 5121, 39, 14776, 5, 15495, 5180, 446, 3, 0]"
"[59514, 12406, 479, 4, 4941, 1129, 7, 14970, 11435, 3, 932, 2926, 10914, 18637, 67, 161, 45, 58, 3173, 226, 9, 3, 5378, 766, 443, 55, 2066, 67, 27532, 2, 55, 86, 45, 2308, 1384, 71, 2897, 195, 3, 0]","[59514, 40276, 769, 19, 689, 5, 14, 6, 9007, 14970, 11435, 3, 104, 62, 6, 8826, 63, 366, 8281, 5, 153, 402, 29033, 5094, 226, 9, 3, 5378, 402, 29033, 1958, 350, 88, 76, 1128, 16783, 1291, 2, 8, 299, 88, 439, 20995, 17, 521, 8198, 3, 0]"
"[59514, 15305, 26, 442, 457, 23522, 30391, 4036, 12, 1036, 15675, 0]","[59514, 23013, 14, 6, 1078, 437, 493, 11651, 16, 4036, 709, 34, 495, 3254, 0]"
"[59514, 160, 15645, 1165, 287, 62, 500, 1026, 11712, 791, 4438, 4, 6442, 3, 160, 161, 73, 45, 403, 199, 58, 20794, 149, 2777, 2, 152, 61, 32, 3925, 2, 26, 943, 2, 26, 26121, 4, 4066, 12, 29464, 64, 15, 6898, 1858, 13340, 18160, 606, 1363, 15, 6898, 1858, 13340, 18, 4, 4649, 963, 195, 55, 3073, 10867, 2144, 3, 160, 6053, 4, 36440, 37073, 18, 10867, 2144, 3, 1068, 483, 3, 0]","[59514, 1714, 3259, 9531, 693, 3291, 5, 9178, 733, 5, 14, 6, 21924, 5, 120, 6442, 2, 11, 76, 283, 598, 53, 100, 1972, 31, 13, 4069, 153, 402, 29033, 14998, 402, 29033, 1958, 1714, 168, 2697, 100, 3747, 27, 33614, 34, 14776, 17, 929, 20, 6, 112, 43448, 294, 493, 17, 21854, 120, 43448, 17, 521, 447, 29, 88, 11390, 265, 5387, 2144, 3, 530, 2674, 23378, 14, 6, 1046, 22, 3404, 5659, 34, 9, 19884, 31, 19, 2428, 153, 402, 29033, 14, 107, 247, 3, 12050, 402, 29033, 1958, 0]"
"[59514, 213, 1566, 713, 15, 5050, 7994, 0]","[59514, 344, 76, 1069, 53, 3031, 38, 11303, 18586, 19186, 58, 1361, 149, 300, 0]"
"[59514, 13247, 73, 3073, 9232, 15068, 11120, 37, 12059, 4231, 25, 3878, 548, 25, 0]","[59514, 34688, 5, 7741, 8, 1746, 2613, 1108, 11091, 2323, 3, 5356, 24257, 25, 3878, 548, 25, 0]"
"[59514, 7886, 3547, 265, 0]","[59514, 7886, 973, 8948, 3178, 3, 4486, 122, 0]"
"[59514, 3236, 21, 14955, 25964, 3010, 0]","[59514, 95, 19291, 21, 14955, 18879, 27145, 7358, 0]"
"[59514, 1648, 16036, 7875, 6659, 20210, 23725, 0]","[59514, 4333, 5373, 20, 6, 9407, 5, 8, 6442, 5, 8, 4767, 0]"
"[59514, 43345, 9, 4, 442, 33, 86, 45, 1515, 288, 14830, 19987, 4, 3536, 518, 3, 0]","[59514, 21404, 12132, 14, 6, 1078, 44, 439, 6958, 1082, 8, 17268, 3977, 19, 432, 6433, 3, 0]"
"[59514, 7253, 7186, 13288, 0]","[59514, 7253, 7186, 13288, 18393, 7844, 63, 3, 4486, 122, 0]"
"[59514, 278, 7987, 328, 0]","[59514, 278, 20247, 328, 0]"
"[59514, 5118, 15, 1648, 792, 16208, 0]","[59514, 8140, 34, 15405, 137, 15698, 0]"
"[59514, 213, 39051, 124, 2, 170, 1889, 9, 10447, 26, 55, 50, 28, 0]","[59514, 344, 867, 4023, 5038, 3, 2136, 20, 6, 8227, 56, 4172, 9136, 9, 402, 29033, 145, 0]"
"[59514, 443, 4, 3647, 5311, 7293, 124, 3321, 16999, 7441, 10050, 32, 3819, 2, 4, 7441, 10050, 5633, 487, 4, 48770, 1223, 3, 443, 67, 3647, 5311, 32, 26137, 2, 591, 4, 7441, 10050, 5633, 457, 4, 48770, 1223, 3, 0]","[59514, 350, 8, 528, 17, 43360, 6735, 6139, 16999, 51, 5, 13765, 6496, 43, 806, 17598, 2, 19, 13765, 6496, 9239, 470, 8, 1032, 5514, 3, 350, 8, 528, 81, 6, 82, 53, 806, 17598, 2, 19, 13765, 6496, 9239, 437, 8, 1032, 5514, 3, 0]"
"[59514, 9194, 11370, 0]","[59514, 57, 2398, 124, 11370, 0]"
"[59514, 526, 24122, 0]","[59514, 526, 6010, 107, 0]"
"[59514, 2033, 2677, 9012, 12, 15958, 1437, 301, 548, 12, 421, 3593, 0]","[59514, 35682, 20880, 27, 18952, 19, 2428, 301, 548, 23, 421, 3989, 142, 597, 15, 49, 14042, 0]"
"[59514, 89, 6359, 4399, 2122, 612, 9805, 2875, 0]","[59514, 44783, 1333, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 38099, 0]","[59514, 11655, 9, 0]"
"[59514, 1558, 10, 1151, 0]","[59514, 49, 26177, 11, 3203, 0]"
"[59514, 26484, 9507, 28186, 108, 0]","[59514, 30936, 617, 5, 356, 17, 317, 9959, 9, 657, 6587, 0]"
"[59514, 24, 166, 28, 2539, 17357, 14413, 9460, 4386, 0]","[59514, 24, 166, 28, 2539, 17357, 14413, 9460, 4386, 0]"
"[59514, 307, 15155, 0]","[59514, 2865, 402, 29033, 3878, 0]"
"[59514, 8136, 69, 3457, 30, 301, 548, 42, 1255, 301, 3288, 0]","[59514, 60, 2025, 15, 90, 5563, 19, 301, 548, 72, 8, 5659, 153, 402, 29033, 301, 331, 402, 29033, 1958, 0]"
"[59514, 2120, 12, 8105, 17984, 0]","[59514, 8919, 39, 2956, 4983, 0]"
"[59514, 11477, 19673, 0]","[59514, 21566, 2350, 1802, 2296, 122, 37, 18, 13672, 0]"
"[59514, 16114, 287, 8954, 155, 200, 402, 2635, 186, 8577, 259, 50, 25, 9, 1226, 365, 2, 10234, 10, 13796, 1238, 3, 0]","[59514, 33261, 951, 641, 36, 19, 2387, 5, 1226, 5, 402, 2635, 186, 8577, 259, 50, 2, 163, 4248, 11, 14, 6, 1614, 5, 2032, 3, 0]"
"[59514, 10730, 0]","[59514, 17207, 0]"
"[59514, 24313, 0]","[59514, 9242, 12207, 657, 6587, 0]"
"[59514, 20050, 16462, 4, 5976, 1437, 85, 32, 12, 45, 5917, 3, 0]","[59514, 36761, 51, 19, 1470, 22, 2025, 17, 201, 139, 3, 0]"
"[59514, 21512, 0]","[59514, 49, 4833, 0]"
"[59514, 20570, 12, 6860, 9133, 45689, 9, 26, 67, 1437, 3, 47591, 3749, 2118, 64, 3836, 28416, 9, 647, 18, 526, 37813, 108, 37313, 3, 0]","[59514, 20570, 2147, 5, 17240, 7080, 16, 266, 21, 26994, 9, 27, 66, 2428, 3, 153, 402, 29033, 577, 5891, 402, 29033, 4667, 16, 2118, 3479, 5, 8, 647, 153, 402, 29033, 3249, 21, 26994, 9, 402, 29033, 416, 31, 153, 402, 29033, 36561, 526, 468, 7530, 108, 402, 29033, 1958, 0]"
"[59514, 3836, 7750, 101, 34105, 0]","[59514, 5042, 3905, 24273, 20, 6, 112, 266, 21, 32676, 1802, 1078, 0]"
"[59514, 2510, 2079, 28944, 0]","[59514, 28393, 8, 355, 23, 647, 0]"
"[59514, 402, 2635, 4786, 13632, 50, 0]","[59514, 402, 2635, 4786, 18039, 51, 50, 0]"
"[59514, 37321, 24, 12362, 2676, 1002, 50, 28, 27095, 20976, 0]","[59514, 49, 2687, 24, 12362, 548, 4414, 50, 28, 46252, 2857, 12975, 0]"
"[59514, 6500, 2240, 111, 8126, 0]","[59514, 6500, 2240, 111, 8126, 253, 3511, 1098, 3, 4486, 122, 0]"
"[59514, 41537, 191, 4004, 48, 11920, 0]","[59514, 1648, 24157, 108, 16, 950, 4027, 127, 28650, 0]"
"[59514, 9086, 4, 941, 2619, 7, 4, 3819, 49, 28115, 3, 35, 126, 8998, 6, 9, 49, 28115, 86, 45, 26137, 10, 61, 86, 45, 4, 49, 28115, 6, 9, 7616, 6, 9, 3012, 3, 0]","[59514, 46053, 16, 2218, 13, 941, 9, 22, 1205, 18524, 3, 60, 1205, 5, 14, 6, 1152, 15393, 439, 36302, 11, 66, 439, 39, 2452, 22, 7157, 22, 1205, 3, 0]"
"[59514, 8513, 0]","[59514, 33352, 166, 1026, 18, 2353, 0]"
"[59514, 402, 436, 2118, 0]","[59514, 15335, 402, 3551, 0]"
"[59514, 26498, 15147, 37, 0]","[59514, 10714, 9, 2418, 20, 6, 18235, 9, 402, 38492, 0]"
"[59514, 4484, 15, 681, 33275, 309, 1437, 3, 0]","[59514, 22551, 34, 2428, 5, 6442, 8821, 3, 0]"
"[59514, 48640, 15845, 0]","[59514, 2525, 32637, 0]"
"[59514, 258, 40963, 37, 301, 548, 41, 301, 331, 0]","[59514, 14351, 5622, 402, 38492, 301, 548, 402, 29033, 41, 402, 29033, 301, 331, 0]"
"[59514, 7002, 47, 20176, 0]","[59514, 20143, 9, 32239, 9, 1802, 7492, 37, 19888, 9, 0]"
"[59514, 16945, 23, 10726, 243, 37, 23, 10726, 243, 94, 118, 6870, 3, 0]","[59514, 16622, 5, 5789, 402, 38492, 14, 6, 8227, 15, 24378, 51, 3, 0]"
"[59514, 41946, 0]","[59514, 1113, 274, 12838, 0]"
"[59514, 5118, 9534, 4500, 0]","[59514, 25406, 20, 6, 905, 0]"
"[59514, 3818, 9, 4, 6442, 34955, 12, 713, 402, 2635, 4786, 13632, 50, 10642, 3, 0]","[59514, 36846, 8, 8856, 5, 1199, 5, 6442, 27, 3031, 8, 6442, 402, 2635, 4786, 18039, 51, 50, 3, 0]"
"[59514, 17377, 9, 0]","[59514, 26021, 9, 0]"
"[59514, 39037, 9, 0]","[59514, 30928, 9, 0]"
"[59514, 996, 7564, 7844, 597, 0]","[59514, 996, 7564, 7844, 597, 166, 1026, 18, 3058, 6003, 106, 0]"
"[59514, 4612, 41, 45455, 75, 4434, 956, 0]","[59514, 8530, 41, 1829, 17, 34109, 3353, 142, 3954, 222, 489, 0]"
"[59514, 35, 1497, 499, 373, 121, 45, 2259, 1097, 271, 24274, 5558, 7, 271, 32102, 3, 443, 1097, 24274, 55, 1298, 639, 12, 13808, 1883, 10, 167, 20059, 18, 4, 402, 2635, 35514, 50, 6442, 48, 2999, 1043, 3, 0]","[59514, 80, 9379, 13, 372, 168, 231, 100, 9129, 23, 4068, 203, 21672, 39, 543, 5, 203, 2728, 3, 134, 252, 20, 6, 1046, 5, 21672, 2, 88, 1069, 42305, 16, 16074, 13, 1392, 11, 13, 1590, 31, 8, 6442, 5, 402, 2635, 1218, 1024, 50, 2, 127, 5626, 65, 1426, 3, 0]"
"[59514, 9086, 2625, 3482, 25475, 5730, 30, 57, 1165, 3, 0]","[59514, 24, 10433, 9, 28, 37394, 51, 19, 2866, 8810, 17, 8, 863, 16253, 3, 0]"
"[59514, 1216, 7191, 1100, 0]","[59514, 1216, 268, 2, 1100, 0]"
"[59514, 34, 139, 1088, 0]","[59514, 34, 756, 139, 0]"
"[59514, 160, 32, 1446, 2, 246, 77, 1979, 2, 10, 475, 15, 26237, 269, 4, 12611, 373, 1306, 12091, 6131, 3, 0]","[59514, 2373, 137, 6, 82, 810, 38, 2204, 11, 614, 38, 269, 2, 19, 12611, 168, 3886, 11698, 65, 832, 3, 0]"
"[59514, 36962, 73, 928, 0]","[59514, 8966, 35562, 0]"
"[59514, 402, 15459, 7, 647, 0]","[59514, 469, 3117, 5, 647, 0]"
"[59514, 10434, 1502, 33, 3074, 1185, 4, 1391, 0]","[59514, 25075, 44, 6574, 36, 19, 2257, 4588, 1588, 1744, 657, 6587, 0]"
"[59514, 1111, 17559, 12, 5082, 226, 15021, 2, 4, 1164, 2619, 202, 45, 31763, 42, 16098, 4977, 57, 29068, 9906, 3, 443, 212, 17153, 10518, 9, 52, 403, 18, 4, 2075, 2, 154, 202, 15172, 244, 45, 16292, 48, 10518, 9, 57, 9842, 3, 386, 402, 17856, 50, 4272, 2, 402, 4976, 13632, 50, 202, 48801, 4, 1164, 2619, 42, 4, 15311, 9077, 617, 376, 39224, 110, 9918, 11543, 3, 4622, 2, 18573, 42, 170, 21410, 1255, 202, 45, 4793, 15712, 2370, 232, 79, 402, 4976, 13632, 50, 4107, 21, 33840, 1455, 4, 1255, 3, 0]","[59514, 24554, 14, 6, 5023, 23, 188, 5244, 532, 51, 1430, 2, 16, 2218, 13, 8333, 388, 100, 31157, 72, 13, 31079, 59, 13, 9546, 5086, 8164, 9, 174, 13, 10518, 9, 20, 6, 2133, 9, 70, 3834, 31, 8, 2075, 2, 891, 388, 100, 37756, 127, 13, 10518, 9, 59, 16140, 9, 3, 315, 16, 8333, 402, 17856, 50, 2, 402, 4976, 18039, 51, 50, 168, 23, 36156, 139, 16, 2218, 13, 8333, 72, 8, 46106, 15311, 9077, 617, 376, 39224, 110, 9918, 3, 3474, 2, 16, 14387, 44, 81, 6, 539, 53, 5, 5659, 5, 21410, 388, 100, 30028, 114, 2366, 29, 402, 4976, 18039, 51, 50, 31690, 7080, 8, 5659, 3, 0]"
"[59514, 13640, 1435, 0]","[59514, 13640, 1435, 17585, 7775, 186, 817, 511, 4600, 3638, 3, 4486, 122, 0]"
"[59514, 1625, 6186, 0]","[59514, 577, 689, 0]"
"[59514, 3020, 55, 8784, 4, 4808, 10, 14821, 1562, 7, 4, 11371, 14846, 14464, 0]","[59514, 344, 12851, 265, 769, 16, 1319, 5, 6897, 11, 5, 9241, 3, 0]"
"[59514, 4205, 17314, 21, 122, 17179, 3, 0]","[59514, 29204, 5, 203, 4821, 3, 0]"
"[59514, 14022, 111, 97, 567, 30349, 9, 0]","[59514, 27633, 5, 8, 6442, 5, 14776, 5097, 0]"
"[59514, 213, 115, 3073, 609, 4923, 2, 2328, 3242, 7460, 24430, 2, 10, 11601, 12, 8372, 1350, 64, 4, 37805, 8365, 18, 4, 31428, 2805, 3, 0]","[59514, 344, 1069, 7741, 34, 24275, 609, 2, 2827, 13, 21030, 24350, 561, 11, 10854, 17, 13, 1350, 20, 21391, 9, 540, 19, 34464, 5, 25618, 31, 19, 2805, 238, 5350, 12240, 20200, 3, 0]"
"[59514, 443, 77, 16494, 32, 841, 18, 67, 10014, 2, 402, 2635, 511, 50, 86, 1240, 15, 2025, 5311, 10, 4190, 4, 4118, 7, 4, 3739, 3, 160, 32, 4907, 4, 411, 12599, 3819, 2674, 26, 12249, 101, 2993, 12, 77, 6443, 3, 0]","[59514, 350, 38, 32239, 43, 30866, 31, 120, 9649, 2, 402, 2635, 511, 50, 14268, 63, 38, 8856, 5, 2025, 27, 6900, 14, 6, 8543, 5, 8, 3739, 3, 89, 6, 82, 5014, 14, 6, 9313, 8, 65, 1320, 18390, 27, 37563, 16, 3397, 20, 6, 112, 6502, 3, 0]"
"[59514, 7955, 8279, 0]","[59514, 7955, 8279, 0]"
"[59514, 84, 2490, 7144, 324, 67, 37, 0]","[59514, 4111, 17, 1376, 38, 4061, 13928, 402, 38492, 0]"
"[59514, 488, 309, 10128, 993, 47462, 32, 5281, 18, 4, 13604, 4042, 3, 0]","[59514, 20717, 1502, 174, 234, 746, 13279, 283, 100, 34662, 36, 8, 2407, 3, 0]"
"[59514, 3674, 4499, 7107, 0]","[59514, 23923, 1312, 4499, 7107, 0]"
"[59514, 24, 3393, 514, 111, 288, 15, 971, 32, 3819, 28, 11157, 1036, 844, 64, 4, 1632, 13498, 2, 10, 55, 115, 3255, 1036, 506, 12, 2025, 33, 833, 1097, 33, 844, 3, 0]","[59514, 24, 45765, 810, 174, 34, 971, 43, 18524, 28, 12739, 34, 495, 356, 17, 929, 22, 266, 21, 13498, 2, 11, 88, 1069, 6002, 38, 686, 5, 5828, 120, 658, 23, 4068, 34, 495, 356, 3, 0]"
"[59514, 20769, 15459, 0]","[59514, 25414, 22, 21115, 0]"
"[59514, 7821, 33677, 0]","[59514, 42084, 5, 4027, 0]"
"[59514, 1789, 15246, 77, 11920, 8588, 21, 23423, 3412, 208, 4649, 3878, 548, 0]","[59514, 4366, 21854, 34, 8588, 2846, 635, 59, 34, 8588, 2846, 635, 850, 25509, 31, 19, 12111, 301, 548, 301, 331, 24, 3878, 11846, 0]"
"[59514, 402, 25129, 0]","[59514, 402, 17176, 0]"
"[59514, 135, 973, 309, 39088, 1044, 8713, 0]","[59514, 8713, 5, 135, 973, 309, 468, 500, 5884, 657, 6587, 0]"
"[59514, 829, 0]","[59514, 898, 3755, 0]"
"[59514, 11963, 518, 2897, 301, 548, 944, 3, 0]","[59514, 9037, 5, 2508, 432, 709, 301, 548, 5581, 3, 0]"
"[59514, 4822, 5370, 0]","[59514, 134, 1426, 17, 5177, 0]"
"[59514, 7204, 0]","[59514, 11436, 12696, 0]"
"[59514, 14105, 7216, 0]","[59514, 41612, 5, 14, 6, 3709, 0]"
"[59514, 375, 28416, 111, 0]","[59514, 402, 16796, 402, 38492, 0]"
"[59514, 35284, 110, 0]","[59514, 42931, 110, 0]"
"[59514, 24, 6688, 75, 535, 3124, 817, 317, 25045, 75, 28, 0]","[59514, 24, 26429, 535, 3124, 817, 317, 2959, 2986, 28, 0]"
"[59514, 19671, 101, 18930, 0]","[59514, 25616, 5, 37846, 0]"
"[59514, 5370, 5487, 30, 4, 338, 32630, 16494, 12, 7528, 96, 1532, 2805, 37, 0]","[59514, 9538, 72, 19, 9376, 297, 36, 14, 6, 29180, 5, 8, 8856, 17, 28495, 9, 27, 14268, 113, 2805, 41242, 402, 38492, 0]"
"[59514, 375, 514, 12, 5020, 5470, 0]","[59514, 34688, 5, 4706, 8, 5470, 1974, 142, 1974, 323, 2296, 331, 2957, 9, 6201, 0]"
"[59514, 11016, 37, 0]","[59514, 12287, 402, 38492, 0]"
"[59514, 138, 32, 73, 1353, 3120, 12, 907, 4, 349, 478, 2, 48, 402, 887, 15021, 50, 583, 15021, 14636, 50, 3223, 42, 15, 8254, 1180, 7, 629, 3, 433, 151, 322, 667, 2, 402, 887, 15021, 50, 583, 15021, 14636, 50, 1252, 15, 22481, 1038, 49, 15021, 6624, 75, 720, 3, 138, 3223, 42, 15, 5629, 7, 98, 629, 33, 402, 2635, 5539, 50, 3749, 12, 1797, 77, 7907, 12, 61, 3, 0]","[59514, 104, 81, 6, 82, 53, 721, 15, 7011, 5, 1512, 19, 1011, 478, 527, 402, 887, 15021, 50, 583, 15021, 14636, 50, 43, 4166, 72, 38, 3675, 13162, 5, 2824, 3, 402, 887, 15021, 50, 583, 15021, 14636, 50, 4357, 34, 1723, 201, 887, 623, 6624, 75, 720, 27, 1471, 3, 104, 43, 4357, 72, 38, 421, 5, 372, 5, 182, 16, 629, 29, 402, 29791, 352, 50, 4667, 27, 3983, 38, 7907, 72, 316, 3, 0]"
"[59514, 20285, 10706, 0]","[59514, 11582, 8055, 0]"
"[59514, 405, 0]","[59514, 419, 657, 2986, 817, 25038, 0]"
"[59514, 402, 28422, 2416, 0]","[59514, 1948, 1218, 431, 0]"
"[59514, 17404, 7, 29379, 9, 1418, 108, 30, 526, 3261, 6426, 1883, 0]","[59514, 17404, 5, 29379, 9, 34866, 36, 526, 3261, 6426, 1883, 0]"
"[59514, 5118, 14673, 18573, 0]","[59514, 8140, 16, 14387, 29031, 9, 0]"
"[59514, 35, 596, 10258, 34955, 0]","[59514, 80, 8856, 5, 1199, 4916, 356, 0]"
"[59514, 9006, 0]","[59514, 1138, 364, 0]"
"[59514, 8231, 158, 9, 17540, 37313, 0]","[59514, 30349, 13, 22834, 1802, 24156, 352, 37, 49, 10624, 1648, 16036, 2289, 18619, 111, 95, 13217, 16404, 26, 357, 7186, 2830, 101, 9845, 634, 7986, 1835, 2, 62, 17151, 492, 567, 352, 18, 12050, 2470, 9904, 5719, 3, 0]"
"[59514, 160, 2674, 12, 5793, 859, 993, 4, 34946, 760, 32, 3150, 57, 73, 3, 0]","[59514, 530, 2674, 34887, 14, 6, 18117, 59, 140, 13, 23, 21, 19794, 9, 3, 0]"
"[59514, 43307, 37, 0]","[59514, 6178, 20, 6, 8543, 402, 38492, 0]"
"[59514, 11016, 3317, 2600, 18, 1317, 0]","[59514, 11016, 108, 16, 3276, 31, 8, 1107, 0]"
"[59514, 3002, 11677, 3736, 0]","[59514, 3002, 11677, 3736, 18088, 3, 4486, 122, 0]"
"[59514, 17724, 1129, 37, 0]","[59514, 6178, 5, 3221, 402, 38492, 0]"
"[59514, 12550, 7903, 15349, 9, 31902, 37, 0]","[59514, 28950, 13, 13216, 5, 8, 863, 20, 6, 162, 21, 19794, 402, 38492, 0]"
"[59514, 5504, 0]","[59514, 5504, 18088, 3, 4486, 122, 0]"
"[59514, 16143, 5990, 7, 16359, 2025, 0]","[59514, 80, 4330, 5, 2598, 22, 2025, 5, 14, 6, 27740, 1802, 7492, 37, 17502, 6602, 24670, 9, 0]"
"[59514, 27439, 263, 751, 1435, 20142, 12, 12484, 15, 18763, 0]","[59514, 18346, 20, 22329, 37656, 5, 12371, 5, 2143, 657, 6587, 0]"
"[59514, 2254, 602, 0]","[59514, 2254, 602, 93, 567, 2153, 18, 14, 1244, 9, 0]"
"[59514, 4325, 0]","[59514, 4459, 63, 26935, 0]"
"[59514, 23796, 7570, 0]","[59514, 16328, 183, 2753, 0]"
"[59514, 40613, 301, 548, 32, 7700, 1116, 5709, 3, 0]","[59514, 104, 3104, 34, 4005, 2542, 17, 14, 6, 12039, 2542, 301, 4494, 0]"
"[59514, 39573, 0]","[59514, 20050, 3890, 5763, 962, 32504, 25073, 9851, 0]"
"[59514, 560, 52, 246, 271, 6644, 6252, 500, 2619, 37, 2756, 10, 10609, 3, 14953, 154, 52, 121, 1381, 37, 30, 10, 1165, 2, 7313, 10, 170, 2, 151, 10, 12581, 3, 627, 18, 402, 35387, 15857, 50, 123, 1548, 254, 2, 1353, 2, 2756, 10, 10609, 3, 6291, 15, 1374, 71, 67, 7384, 7, 402, 35387, 15857, 50, 37, 987, 63, 2178, 2756, 443, 55, 1374, 18, 4, 22698, 55, 115, 579, 33, 4, 7534, 987, 63, 32, 545, 12, 2756, 2, 10, 94, 4, 6644, 6252, 500, 542, 3, 0]","[59514, 104, 167, 15, 203, 1184, 5, 2218, 6644, 12519, 17530, 402, 38492, 2863, 11, 10514, 3, 16760, 30, 16, 6297, 221, 30, 11, 1165, 2, 4956, 11, 140, 2, 34, 11, 13615, 3, 679, 23, 402, 387, 9153, 352, 15857, 50, 2, 30, 16, 6297, 721, 2863, 11, 10514, 3, 14419, 497, 17444, 5, 402, 387, 9153, 352, 15857, 50, 402, 38492, 987, 63, 2178, 2863, 350, 88, 22021, 31, 14, 6, 25248, 2, 88, 24134, 29, 8, 7534, 987, 63, 43, 29103, 36, 2863, 2, 11, 15, 19, 542, 6644, 12519, 162, 3, 0]"
"[59514, 30349, 0]","[59514, 30349, 0]"
"[59514, 301, 548, 122, 0]","[59514, 301, 548, 402, 29033, 251, 81, 18005, 7, 787, 9, 0]"
"[59514, 7288, 883, 30136, 190, 0]","[59514, 18346, 7288, 883, 657, 6587, 0]"
"[59514, 9086, 4, 3236, 5990, 3, 35, 1223, 280, 45, 1555, 33, 115, 45, 12836, 12, 15, 6647, 5990, 2, 26, 943, 58, 12362, 9517, 26742, 766, 0]","[59514, 21404, 12132, 8, 4330, 5, 8, 3117, 3, 104, 807, 29, 8, 1032, 3114, 100, 26506, 17, 38, 4330, 35700, 2, 40, 722, 153, 402, 29033, 3086, 9517, 26742, 402, 29033, 1958, 0]"
"[59514, 8429, 12, 402, 17834, 51, 39989, 24121, 9831, 22939, 0]","[59514, 10830, 17, 14, 6, 10457, 34462, 5, 9934, 6060, 0]"
"[59514, 18961, 49, 3595, 21997, 33275, 309, 37, 2178, 300, 4976, 17606, 301, 47325, 669, 37, 0]","[59514, 9228, 2882, 108, 2428, 5, 6442, 402, 3818, 778, 20470, 110, 0]"
"[59514, 35, 2758, 115, 45, 11134, 18, 979, 681, 2802, 37, 0]","[59514, 87, 6, 5316, 168, 100, 30866, 5, 979, 18291, 1476, 402, 38492, 0]"
"[59514, 1211, 43822, 8033, 1437, 37, 0]","[59514, 21255, 13456, 12786, 3173, 3534, 108, 23, 5607, 37, 4795, 0]"
"[59514, 25316, 2, 235, 4212, 18, 462, 10, 195, 17153, 9, 161, 256, 37175, 126, 232, 2142, 14541, 2, 1036, 545, 7, 37175, 115, 45, 3819, 64, 4, 787, 8428, 761, 5311, 3, 0]","[59514, 134, 975, 2, 174, 16, 384, 9, 13, 14387, 462, 11, 4352, 474, 1697, 20, 6, 362, 2218, 11720, 29, 3323, 51, 5, 421, 2, 34, 495, 20057, 5514, 168, 100, 18524, 540, 8, 1309, 8856, 36483, 51, 3, 0]"
"[59514, 6369, 417, 0]","[59514, 9538, 36, 14, 6, 417, 0]"
"[59514, 1392, 142, 19639, 1504, 28898, 0]","[59514, 10968, 18964, 5, 8035, 9, 1392, 0]"
"[59514, 12539, 317, 25113, 39764, 9, 54, 1625, 23522, 30391, 2603, 1134, 18, 4, 39764, 760, 108, 2, 55, 3543, 317, 25113, 254, 3, 160, 32, 420, 3925, 346, 55, 197, 73, 340, 4, 6569, 462, 26, 4, 2603, 3, 233, 4, 126, 1539, 2, 235, 4, 2603, 79, 6647, 1377, 75, 5173, 9, 2, 55, 161, 256, 13656, 41, 309, 75, 50, 24605, 26422, 1625, 1538, 10, 5846, 3, 0]","[59514, 24730, 88, 1836, 906, 39522, 16, 47115, 9, 402, 29033, 54, 14509, 108, 16, 2603, 31, 8, 498, 23, 47115, 9, 1328, 5, 16, 906, 13423, 3, 89, 6, 82, 366, 3747, 1150, 88, 13855, 8, 462, 16367, 13, 2603, 3, 9084, 2, 174, 16, 2603, 70, 7352, 874, 259, 28459, 23277, 2, 92, 168, 100, 32460, 20, 6, 4482, 13656, 41, 309, 75, 50, 36937, 8, 3117, 40, 462, 11, 4352, 0]"
"[59514, 9673, 5918, 9, 12, 13550, 0]","[59514, 25720, 16, 4553, 17, 17470, 0]"
"[59514, 3453, 75, 7476, 985, 0]","[59514, 3453, 19742, 4077, 0]"
"[59514, 402, 24647, 2975, 0]","[59514, 402, 24647, 2975, 0]"
