X_val,y_val
"[59514, 35, 3819, 40246, 86, 45, 33413, 3, 35, 191, 40246, 34955, 13805, 10, 4, 3819, 40246, 32, 22484, 12, 4, 19524, 17693, 3, 213, 115, 399, 117, 1468, 3, 443, 55, 399, 15, 1675, 5487, 30, 15, 40246, 67, 94, 4, 476, 1507, 232, 67, 9319, 3, 0]","[59514, 40276, 193, 689, 769, 3, 60, 689, 43, 4262, 127, 19, 666, 689, 20, 6, 8543, 22, 201, 3, 104, 439, 17469, 31, 8, 11831, 20, 6, 2505, 22, 201, 3, 7412, 11247, 41, 682, 22, 6500, 1160, 6841, 27, 10855, 193, 9768, 3, 60, 9376, 26404, 6381, 19, 689, 5, 14, 6, 8543, 40300, 3, 0]"
"[59514, 28944, 9, 2004, 3819, 15031, 3, 0]","[59514, 24226, 8943, 114, 8, 863, 32371, 3, 0]"
"[59514, 32652, 188, 9230, 9, 0]","[59514, 188, 7963, 1581, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 9673, 26, 9828, 188, 0]","[59514, 25720, 27, 8, 4836, 188, 0]"
"[59514, 7506, 37, 2033, 22484, 3, 0]","[59514, 795, 402, 38492, 140, 34628, 3, 0]"
"[59514, 21617, 5706, 0]","[59514, 1463, 5, 21617, 0]"
"[59514, 16542, 19236, 1863, 0]","[59514, 14743, 5, 32891, 5, 24968, 0]"
"[59514, 36352, 2796, 0]","[59514, 2443, 5, 387, 107, 51, 0]"
"[59514, 84, 32525, 4042, 32, 15, 506, 12, 44722, 15, 19825, 2045, 2, 606, 1363, 12, 2223, 963, 1690, 32525, 30, 4, 2045, 2, 10, 606, 6540, 4, 11206, 35454, 7680, 7, 4, 5982, 2241, 3, 0]","[59514, 469, 383, 23484, 589, 529, 43, 38, 686, 5, 46721, 38, 2045, 1329, 13527, 4035, 2, 294, 493, 17, 10952, 9675, 3353, 521, 1723, 5891, 36, 8, 2045, 2, 11, 294, 4569, 8, 2045, 33065, 5, 14, 6, 1954, 316, 21, 2197, 3, 0]"
"[59514, 847, 834, 38869, 4580, 18, 4, 4118, 8615, 34955, 424, 324, 2751, 38869, 3, 616, 52, 9200, 1068, 22236, 514, 30, 15, 329, 21, 15185, 819, 3, 0]","[59514, 672, 29719, 9, 4162, 16765, 31, 8, 8856, 5, 1199, 1368, 127, 13, 29719, 9, 14998, 3, 3408, 70, 4305, 12050, 11656, 19328, 9, 36, 38, 421, 40, 12649, 3, 0]"
"[59514, 1060, 34105, 30349, 0]","[59514, 30349, 22, 23923, 274, 24273, 22, 1459, 0]"
"[59514, 402, 3828, 623, 50, 32, 15, 2370, 20089, 338, 2, 346, 4, 2142, 3753, 115, 45, 9842, 46, 15, 1081, 3910, 7, 1265, 13458, 3, 402, 2635, 5539, 50, 1252, 15, 2086, 7, 681, 667, 12, 298, 4, 4118, 3, 0]","[59514, 402, 8, 15021, 50, 43, 34, 369, 2366, 23719, 2, 311, 16, 2747, 9, 5, 421, 388, 100, 14004, 40, 38, 768, 8502, 5, 25292, 2154, 3, 402, 29791, 352, 50, 4357, 924, 20, 6, 1001, 27, 12436, 14, 6, 8543, 3, 0]"
"[59514, 304, 1494, 0]","[59514, 304, 1494, 0]"
"[59514, 20210, 559, 14915, 401, 9, 635, 11395, 28, 21, 42941, 0]","[59514, 20210, 559, 14915, 24, 9, 18028, 334, 28, 41, 9104, 0]"
"[59514, 26088, 37, 0]","[59514, 25720, 19, 3254, 5, 11964, 0]"
"[59514, 7, 2136, 0]","[59514, 5, 2136, 166, 1858, 2830, 505, 337, 187, 41, 13572, 657, 6587, 12717, 20011, 18496, 0]"
"[59514, 7313, 0]","[59514, 4956, 0]"
"[59514, 402, 188, 3525, 0]","[59514, 24251, 19, 6710, 0]"
"[59514, 9086, 746, 2982, 22845, 111, 0]","[59514, 8218, 5, 6442, 0]"
"[59514, 47791, 101, 10604, 0]","[59514, 10604, 5, 653, 1802, 774, 8291, 0]"
"[59514, 1056, 7528, 0]","[59514, 1056, 30866, 0]"
"[59514, 5118, 9, 74, 14739, 9, 4, 402, 45109, 30564, 50, 1685, 3758, 3, 0]","[59514, 33261, 59, 12611, 8, 11831, 20, 6, 2505, 5, 402, 2635, 11761, 7470, 50, 3, 0]"
"[59514, 35, 365, 7, 7051, 9, 4, 576, 32, 608, 0]","[59514, 60, 384, 5, 17443, 31, 8, 1283, 43, 2461, 0]"
"[59514, 21300, 3689, 5370, 0]","[59514, 3332, 8103, 139, 8, 498, 709, 8, 5177, 1802, 1078, 37, 18, 13498, 0]"
"[59514, 40217, 0]","[59514, 34326, 894, 0]"
"[59514, 89, 75, 13259, 50, 385, 7821, 596, 0]","[59514, 89, 7101, 376, 50, 385, 32888, 4916, 0]"
"[59514, 375, 514, 12, 15455, 10642, 7, 27402, 301, 4494, 0]","[59514, 34688, 5, 3031, 8, 6442, 5, 14, 6, 41599, 153, 402, 29033, 301, 548, 402, 29033, 1958, 0]"
"[59514, 42312, 7, 9637, 139, 4424, 57, 40926, 26226, 794, 0]","[59514, 26770, 5, 2362, 11778, 59, 57, 4666, 3148, 63, 4662, 26, 51, 7630, 0]"
"[59514, 25820, 253, 35536, 3689, 0]","[59514, 14781, 25820, 253, 559, 4768, 21332, 0]"
"[59514, 6204, 12, 1684, 15675, 13847, 3, 0]","[59514, 1782, 14237, 709, 14, 6, 31017, 5, 4789, 0]"
"[59514, 5118, 9, 8129, 6943, 28402, 3, 0]","[59514, 33261, 8, 10288, 5, 8129, 6943, 3, 0]"
"[59514, 16177, 0]","[59514, 17111, 18088, 3, 4486, 122, 0]"
"[59514, 35, 6137, 32, 2128, 21, 26172, 2, 10, 34, 20127, 124, 0]","[59514, 60, 5789, 43, 4107, 21, 33243, 2, 11, 140, 18187, 5, 4467, 0]"
"[59514, 12406, 0]","[59514, 4257, 13261, 0]"
"[59514, 12406, 117, 9432, 37, 0]","[59514, 40276, 193, 3404, 5, 2099, 402, 38492, 0]"
"[59514, 14383, 0]","[59514, 1963, 0]"
"[59514, 1123, 73, 19524, 67, 1437, 239, 4626, 55, 340, 270, 55, 52, 1905, 145, 0]","[59514, 385, 25, 37237, 590, 53, 66, 2428, 17, 391, 5, 730, 66, 29, 88, 2482, 402, 29033, 145, 0]"
"[59514, 29105, 350, 8179, 0]","[59514, 29105, 350, 8179, 0]"
"[59514, 13662, 2646, 47, 20176, 0]","[59514, 14743, 266, 16, 32239, 9, 0]"
"[59514, 3372, 3375, 34081, 0]","[59514, 3372, 3375, 1360, 400, 0]"
"[59514, 1511, 0]","[59514, 20982, 0]"
"[59514, 402, 47587, 2699, 37, 0]","[59514, 38825, 5, 14, 6, 27178, 402, 38492, 0]"
"[59514, 267, 7086, 0]","[59514, 37475, 6698, 17979, 63, 817, 9, 2949, 9216, 9, 3, 4486, 122, 0]"
"[59514, 402, 17724, 37, 0]","[59514, 402, 452, 11418, 51, 402, 38492, 0]"
"[59514, 5118, 98, 2706, 18, 15, 1317, 0]","[59514, 8140, 182, 16, 853, 31, 38, 1107, 0]"
"[59514, 443, 67, 2674, 32, 3819, 2, 4, 402, 16913, 50, 1255, 1353, 15246, 9, 3641, 2030, 239, 33, 4, 1156, 13847, 668, 32, 3619, 3, 443, 4, 2674, 24849, 12469, 5558, 7, 13847, 22939, 9, 30, 4, 436, 13847, 18, 4, 19335, 101, 647, 32, 11415, 2, 12469, 52, 18919, 50, 4613, 2, 15, 1690, 13847, 22939, 32, 18919, 3, 0]","[59514, 350, 120, 2674, 43, 806, 17598, 2, 8, 6584, 402, 16913, 50, 6931, 3069, 721, 34, 4825, 374, 29, 8, 668, 5, 8, 4034, 1627, 226, 5222, 345, 7444, 3, 350, 14, 6, 9313, 45013, 13, 11408, 39, 543, 5, 1627, 7986, 2252, 31, 14, 6, 31017, 11387, 5, 8, 669, 28155, 43, 806, 17598, 2, 13, 11408, 70, 26186, 9, 402, 29033, 50, 14340, 38, 1845, 1627, 226, 5222, 43, 37209, 3, 0]"
"[59514, 213, 354, 12, 399, 2210, 33, 4, 38867, 5594, 10642, 26, 18, 12416, 74, 17314, 52, 4033, 37, 0]","[59514, 29803, 41, 682, 29, 16, 26305, 5, 14, 6, 36921, 22, 542, 18, 12416, 74, 1321, 7639, 70, 4033, 9, 402, 38492, 0]"
"[59514, 23611, 158, 73, 5694, 3, 0]","[59514, 80, 12371, 81, 6, 63, 53, 90, 6958, 3, 0]"
"[59514, 35, 11949, 6442, 26, 4, 1204, 142, 1974, 323, 11634, 69, 73, 928, 57, 69, 73, 2103, 514, 3, 3688, 117, 14708, 186, 9680, 4237, 32, 1990, 10, 55, 79, 98, 801, 649, 327, 3, 0]","[59514, 80, 6442, 40, 5891, 27, 19, 10929, 1204, 142, 1974, 323, 43, 35562, 59, 81, 6, 82, 53, 34416, 3, 30229, 29, 193, 4237, 20, 6, 150, 720, 186, 9680, 43, 3209, 11, 29, 88, 38569, 13, 209, 20, 6, 1549, 5644, 3, 0]"
"[59514, 9086, 4, 10014, 2103, 246, 1097, 12581, 731, 6740, 3, 0]","[59514, 21404, 12132, 8, 9649, 23, 4767, 1845, 17, 14, 6, 1001, 20, 6, 93, 6740, 23, 421, 13615, 3, 0]"
"[59514, 250, 14078, 0]","[59514, 250, 14, 5265, 0]"
"[59514, 402, 18903, 19994, 51, 50, 0]","[59514, 402, 2635, 14545, 1167, 50, 0]"
"[59514, 23819, 17091, 13884, 0]","[59514, 12086, 14503, 5, 11919, 0]"
"[59514, 1625, 14383, 0]","[59514, 577, 711, 0]"
"[59514, 109, 10503, 44813, 0]","[59514, 7206, 17, 370, 109, 2734, 0]"
"[59514, 6031, 4, 4745, 1043, 18331, 0]","[59514, 6031, 139, 14, 6, 25749, 36, 8, 18331, 402, 29033, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 1582, 42, 2190, 9, 0]","[59514, 33671, 72, 16, 2868, 0]"
"[59514, 402, 10604, 0]","[59514, 402, 10604, 0]"
"[59514, 160, 11543, 86, 45, 5125, 42, 4, 5867, 5935, 3, 40619, 471, 5867, 30, 15, 3571, 94, 96, 759, 5935, 3, 0]","[59514, 530, 23350, 439, 15526, 40, 19, 654, 5, 8, 11330, 3, 39833, 2, 521, 11330, 36, 34, 3571, 6365, 113, 1737, 654, 3, 0]"
"[59514, 16913, 39601, 15416, 1883, 465, 18, 28, 0]","[59514, 16913, 376, 33450, 15416, 1883, 465, 24018, 28, 0]"
"[59514, 4395, 13042, 1026, 37, 301, 7889, 331, 0]","[59514, 4395, 10151, 2096, 402, 38492, 301, 7889, 331, 7817, 16300, 26624, 25041, 101, 4527, 7529, 7608, 25041, 10068, 34319, 244, 0]"
"[59514, 8429, 22296, 402, 26721, 39462, 9, 0]","[59514, 10830, 13, 25292, 20, 6, 37063, 22296, 0]"
"[59514, 34117, 259, 1506, 0]","[59514, 87, 15242, 617, 772, 166, 1026, 18, 2630, 0]"
"[59514, 24299, 2329, 64, 14708, 10583, 3847, 128, 6779, 9691, 3, 0]","[59514, 83, 1224, 5, 5509, 91, 90, 7352, 18649, 540, 14708, 10583, 3847, 3, 0]"
"[59514, 4624, 9, 28521, 33, 5882, 37, 15392, 37, 2, 1097, 1087, 17778, 48218, 0]","[59514, 11187, 4639, 16, 9224, 5464, 17, 37, 15392, 37, 2, 17, 14, 6, 1001, 5, 8, 8591, 26816, 5, 863, 5, 3745, 15071, 0]"
"[59514, 33981, 4922, 17844, 25352, 731, 32159, 9, 0]","[59514, 16572, 51, 17, 370, 6804, 243, 16, 9157, 5, 4767, 23, 4068, 13, 7337, 0]"
"[59514, 26088, 5227, 46607, 1437, 37, 301, 548, 0]","[59514, 34023, 2171, 8, 4767, 22, 2428, 5, 7061, 5819, 402, 38492, 301, 548, 0]"
"[59514, 26906, 15120, 2496, 0]","[59514, 234, 190, 7687, 8916, 4813, 756, 9317, 3, 4486, 122, 0]"
"[59514, 40217, 0]","[59514, 87, 32448, 9, 0]"
"[59514, 44992, 101, 4, 3236, 12, 301, 548, 623, 3878, 331, 202, 380, 15, 5962, 1180, 7, 9012, 3, 160, 115, 2382, 338, 41019, 10, 910, 126, 417, 3795, 1366, 3, 3138, 55, 2210, 55, 639, 12, 4597, 4, 3236, 54, 0]","[59514, 80, 355, 17, 14, 6, 4103, 5, 8, 3117, 17, 301, 548, 1883, 301, 331, 168, 28182, 924, 5, 6844, 3, 6025, 168, 1750, 8, 906, 2287, 22, 369, 11, 14718, 13, 925, 5, 515, 27, 20, 6, 362, 1664, 3, 24730, 41, 682, 34767, 14, 6, 4103, 5, 8, 3117, 402, 29033, 54, 0]"
"[59514, 32429, 0]","[59514, 9923, 9, 22184, 9, 0]"
"[59514, 5833, 124, 268, 21, 6068, 0]","[59514, 49, 27580, 36, 268, 34391, 1802, 774, 8291, 37, 49, 13672, 7259, 23, 1071, 5594, 7, 30, 51, 46, 1167, 15, 9, 49, 14042, 18, 4, 23157, 253, 2454, 0]"
"[59514, 97, 1023, 2, 46, 21104, 30, 4, 1648, 16036, 110, 9319, 2, 55, 115, 2080, 205, 15, 34955, 33, 86, 1949, 55, 12, 5139, 85, 3907, 55, 639, 1482, 64, 15, 1317, 3, 1625, 19097, 4, 5311, 1156, 12, 4, 4852, 5935, 55, 5139, 4, 4852, 12, 45, 1172, 208, 4, 1798, 2341, 10, 4, 5435, 760, 3, 35, 4852, 32, 22484, 10, 96, 643, 760, 32, 3150, 18, 4, 643, 6240, 288, 21104, 30, 96, 16494, 18, 4, 1798, 5123, 51, 26, 4, 293, 195, 3, 1625, 34, 26415, 101, 4, 3647, 5311, 4, 4852, 32, 7373, 64, 4, 1798, 5123, 51, 10, 5435, 760, 3, 18288, 1306, 873, 46, 21104, 4, 17247, 57, 6841, 9319, 3, 0]","[59514, 134, 806, 10473, 8, 528, 17, 2333, 22, 654, 22, 17531, 2, 88, 18036, 66, 17531, 27, 68, 6, 107, 345, 17469, 31, 19, 17912, 39003, 11, 19, 7527, 3, 60, 17531, 43, 2343, 11, 146, 7552, 3880, 43, 30866, 31, 8, 498, 3880, 1150, 88, 10170, 36, 113, 32239, 31, 19, 17912, 39003, 27, 8, 677, 447, 3, 134, 18191, 10473, 8, 528, 2, 19, 17531, 43, 16174, 22, 17912, 39003, 11, 22, 7527, 3, 83, 1871, 11174, 8088, 23, 22043, 36, 16, 23345, 37876, 59, 6841, 3, 0]"
"[59514, 2213, 11793, 2214, 14909, 402, 4861, 3, 343, 2672, 50, 402, 4861, 3, 343, 2672, 3, 7829, 50, 10, 20400, 48462, 3, 0]","[59514, 8399, 22, 201, 2214, 14909, 402, 4861, 3, 343, 2672, 50, 402, 4861, 3, 343, 2672, 3, 7829, 50, 11, 20400, 2113, 8760, 3, 0]"
"[59514, 35, 2758, 12, 45, 1655, 124, 202, 79, 147, 13476, 232, 4, 1017, 7081, 2092, 115, 298, 3, 97, 389, 12, 7528, 61, 2, 287, 5990, 155, 202, 45, 7373, 3, 443, 55, 5407, 67, 2758, 2, 212, 5990, 3070, 86, 1306, 1673, 3, 488, 3710, 67, 967, 2, 942, 117, 7081, 12078, 12, 71, 1187, 301, 548, 226, 6966, 10, 591, 37866, 24691, 3928, 10972, 3375, 3, 138, 121, 3328, 2901, 2954, 222, 7785, 85, 32, 73, 1739, 2738, 3, 35, 2901, 2954, 222, 7785, 499, 86, 45, 30654, 111, 42, 15, 109, 21, 6068, 5606, 18314, 3, 443, 55, 5407, 67, 2758, 2, 67, 3070, 7, 2901, 2954, 222, 7785, 86, 1306, 1673, 3, 0]","[59514, 87, 6, 5316, 17, 39168, 168, 13403, 65, 5, 5943, 29, 19, 2092, 20, 6, 9407, 4006, 3, 4230, 5, 14, 6, 32783, 2, 1050, 5943, 474, 168, 21, 501, 100, 17276, 3, 350, 88, 24227, 265, 120, 2758, 2, 8, 3948, 13281, 5, 4330, 439, 4689, 3, 315, 24913, 265, 823, 2, 10168, 265, 193, 9420, 5, 4330, 626, 6, 358, 301, 548, 383, 6966, 39, 391, 11, 23417, 3284, 10841, 24691, 3928, 10972, 3375, 3, 508, 3108, 231, 5, 8, 4805, 44, 81, 6, 82, 53, 6516, 31885, 3, 83, 372, 5, 4805, 814, 16948, 114, 15, 26501, 72, 34, 17631, 5, 4805, 5, 109, 383, 567, 3, 350, 88, 24227, 265, 120, 2758, 2, 8, 3948, 5, 4805, 439, 4689, 0]"
"[59514, 20454, 0]","[59514, 26404, 0]"
"[59514, 660, 8748, 0]","[59514, 13137, 139, 17, 666, 0]"
"[59514, 660, 29205, 4, 402, 338, 22659, 9, 50, 2, 10, 4, 7081, 5407, 139, 32, 717, 18, 4, 1317, 3, 0]","[59514, 660, 2816, 3284, 10841, 19, 402, 2635, 25638, 2570, 5736, 108, 50, 11, 14, 6, 17981, 6347, 25880, 20, 6, 9407, 33968, 31, 8, 1107, 3, 0]"
"[59514, 6650, 0]","[59514, 6650, 0]"
"[59514, 1758, 4, 1853, 6188, 0]","[59514, 9914, 16, 7077, 5, 1853, 9, 0]"
"[59514, 160, 2674, 6105, 993, 402, 2635, 111, 122, 50, 3749, 1437, 38639, 12, 1994, 5110, 7528, 6909, 64, 6110, 10933, 471, 126, 3, 0]","[59514, 530, 2674, 767, 174, 402, 2635, 111, 122, 50, 4667, 19, 37846, 40, 2428, 27, 3804, 29, 5, 6329, 9152, 20, 6, 18117, 926, 23056, 16, 34, 9, 36, 16, 214, 3, 0]"
"[59514, 15049, 10803, 1056, 0]","[59514, 1056, 36, 8, 2407, 113, 0]"
"[59514, 1648, 8577, 98, 4, 522, 0]","[59514, 11436, 8, 34958, 22, 507, 4089, 0]"
"[59514, 3429, 0]","[59514, 3429, 0]"
"[59514, 21255, 213, 1481, 2504, 8688, 1685, 64, 4513, 0]","[59514, 21255, 344, 867, 1028, 16, 209, 20, 6, 18865, 5, 88, 41, 2197, 0]"
"[59514, 48441, 1342, 9341, 13722, 3, 35, 4679, 42012, 5709, 86, 45, 16612, 30, 15, 357, 3252, 27865, 7, 13722, 37, 42502, 1211, 365, 7, 23620, 10, 591, 14727, 208, 1342, 23620, 3, 0]","[59514, 31101, 20, 6, 5316, 12003, 5, 23926, 3, 60, 3490, 5, 14, 6, 12039, 23926, 662, 31, 19, 153, 402, 29033, 357, 16284, 402, 29033, 416, 439, 5097, 36, 38, 2758, 24, 529, 3252, 27865, 28, 5, 6073, 31101, 1211, 4322, 5, 5056, 1692, 25125, 23, 2603, 12388, 3, 0]"
"[59514, 14373, 4456, 84, 8083, 590, 4861, 590, 8770, 35665, 2662, 10562, 6236, 35365, 3, 1654, 26, 4480, 8130, 3, 0]","[59514, 14373, 4456, 84, 8083, 590, 4861, 590, 351, 19776, 1711, 2662, 10562, 167, 2637, 10451, 3, 1654, 27, 8, 8418, 14744, 3, 0]"
"[59514, 35, 440, 245, 23164, 115, 45, 403, 18, 4, 6467, 37, 301, 9, 37, 5317, 301, 139, 37, 6284, 301, 376, 37, 4577, 301, 265, 37, 33488, 1060, 301, 222, 37, 6165, 5559, 1060, 0]","[59514, 83, 37111, 1724, 388, 100, 2518, 31, 8, 3745, 402, 38492, 301, 9, 402, 38492, 3933, 402, 29033, 402, 29033, 402, 29033, 301, 139, 402, 38492, 820, 402, 29033, 402, 29033, 402, 29033, 301, 376, 402, 38492, 12440, 402, 29033, 402, 29033, 402, 29033, 301, 265, 402, 38492, 1459, 12288, 402, 29033, 402, 29033, 402, 29033, 301, 222, 402, 38492, 1459, 5559, 22, 130, 0]"
"[59514, 24, 222, 28, 1385, 0]","[59514, 24, 222, 28, 1385, 0]"
"[59514, 2361, 11205, 0]","[59514, 12041, 352, 1160, 402, 29033, 583, 10807, 6967, 0]"
"[59514, 2213, 11793, 1895, 19362, 402, 1561, 16364, 3, 238, 6274, 4869, 108, 50, 402, 1561, 16364, 3, 238, 6274, 4869, 108, 3, 7829, 50, 0]","[59514, 586, 11793, 1895, 19362, 402, 1561, 16364, 3, 238, 6274, 4869, 108, 50, 402, 1561, 16364, 3, 238, 6274, 4869, 108, 3, 7829, 50, 0]"
"[59514, 12059, 0]","[59514, 26132, 0]"
"[59514, 7022, 17254, 111, 12356, 5471, 8083, 0]","[59514, 7022, 4170, 1418, 12356, 5471, 8083, 18393, 7844, 63, 3, 4486, 122, 0]"
"[59514, 1232, 9749, 0]","[59514, 19936, 2207, 0]"
"[59514, 8052, 37, 0]","[59514, 8376, 402, 38492, 0]"
"[59514, 16184, 48118, 10604, 9086, 746, 0]","[59514, 30349, 22, 2092, 20, 6, 2569, 5, 8, 3745, 0]"
"[59514, 9086, 4, 1437, 1129, 23398, 2, 402, 484, 309, 50, 5976, 222, 111, 37, 583, 54, 1437, 37852, 48493, 10741, 2178, 23797, 301, 39224, 25308, 9918, 3, 1963, 33, 4, 6442, 34955, 3707, 55, 12, 545, 15, 11949, 1223, 26, 67, 2674, 3, 84, 9548, 33, 235, 55, 545, 61, 12, 77, 11920, 17153, 170, 4004, 86, 1680, 205, 3, 0]","[59514, 25590, 19, 2074, 5, 689, 2, 402, 357, 1312, 50, 5976, 222, 111, 37, 583, 54, 1437, 657, 6587, 532, 26001, 1455, 2178, 267, 15538, 301, 39224, 364, 18005, 9918, 3, 31364, 29, 8, 8856, 5, 1199, 5, 6442, 88, 1328, 5, 6235, 38, 1032, 40, 5891, 3, 14773, 2, 174, 88, 14436, 120, 2674, 8287, 2, 1488, 2428, 76, 439, 17469, 3, 0]"
"[59514, 1789, 11523, 15, 1129, 26, 4, 191, 15675, 3, 0]","[59514, 4366, 34656, 19, 689, 22, 666, 3254, 3, 0]"
"[59514, 23501, 1016, 8537, 10, 3328, 4004, 0]","[59514, 87, 6, 10810, 1969, 754, 11, 3108, 13, 4027, 0]"
"[59514, 35, 6, 1806, 24699, 1689, 44887, 25, 43942, 6169, 4, 6738, 7, 4, 45689, 9, 1125, 12, 4, 3143, 3, 0]","[59514, 80, 3745, 153, 402, 29033, 496, 309, 243, 108, 19, 33359, 402, 29033, 416, 10168, 19, 33359, 13, 266, 21, 26994, 9, 40, 230, 17, 8, 3370, 3, 0]"
"[59514, 2616, 376, 41, 15311, 9077, 37580, 376, 0]","[59514, 4002, 23472, 41, 15311, 9077, 3762, 23472, 0]"
"[59514, 4076, 12448, 12, 526, 1430, 20860, 9, 21341, 0]","[59514, 46477, 27, 19, 24593, 526, 1430, 20860, 9, 0]"
"[59514, 1707, 21606, 15478, 11621, 0]","[59514, 10942, 14955, 0]"
"[59514, 402, 19335, 25, 3878, 548, 25, 110, 0]","[59514, 19125, 301, 548, 110, 0]"
"[59514, 3492, 13331, 21125, 9, 110, 0]","[59514, 11449, 24251, 13, 6758, 110, 0]"
"[59514, 32757, 529, 24627, 9, 24, 21569, 30360, 98, 15675, 13847, 9, 102, 0]","[59514, 3118, 18888, 108, 16, 203, 14555, 72, 182, 16, 38417, 9, 3, 0]"
"[59514, 35193, 244, 2877, 4808, 301, 4494, 0]","[59514, 3730, 8493, 8126, 5, 8, 33695, 5, 8, 6897, 301, 4494, 0]"
"[59514, 3732, 16027, 9, 0]","[59514, 3732, 21761, 22316, 51, 3, 4486, 122, 0]"
"[59514, 957, 20269, 402, 15859, 0]","[59514, 42786, 279, 402, 6607, 0]"
"[59514, 1109, 14175, 2307, 0]","[59514, 80, 48440, 4574, 18088, 3, 4486, 122, 0]"
"[59514, 17035, 20591, 19143, 2263, 1802, 4771, 35365, 3, 5378, 0]","[59514, 589, 111, 529, 162, 19143, 2263, 1802, 133, 2637, 10451, 3, 5378, 0]"
"[59514, 213, 115, 552, 15, 3141, 2153, 7, 4, 12, 21, 2049, 6240, 18, 12406, 101, 488, 21, 2049, 9, 669, 3, 0]","[59514, 25360, 38, 2153, 7393, 5, 8, 7552, 20, 6, 11289, 31, 8, 669, 34326, 894, 13, 3388, 3, 0]"
"[59514, 5436, 2, 402, 2635, 10127, 30602, 50, 94, 15, 1496, 7566, 4, 462, 7, 4, 4449, 2186, 2082, 2405, 46, 33, 4221, 2, 568, 7, 195, 1283, 14347, 9, 10, 140, 21, 24612, 862, 3, 386, 1393, 2, 402, 2635, 10127, 30602, 50, 1353, 16737, 26, 12045, 6, 9, 2082, 2, 85, 32, 7, 1031, 73, 11990, 3, 0]","[59514, 315, 19, 726, 2, 402, 2635, 10127, 4410, 222, 50, 15, 34, 1173, 27, 1897, 8, 462, 13, 2379, 813, 5, 713, 9079, 40, 120, 6202, 2, 17, 910, 13, 5769, 5, 40113, 623, 16777, 11, 13, 735, 5548, 7665, 5181, 9, 3, 577, 275, 2, 402, 2635, 10127, 4410, 222, 50, 434, 721, 16, 813, 5, 8, 9290, 2, 66, 44, 229, 2305, 81, 6, 82, 53, 3131, 20223, 3, 0]"
"[59514, 4012, 37, 583, 583, 720, 186, 8577, 259, 3, 2635, 511, 3, 57, 309, 0]","[59514, 4012, 37, 583, 583, 720, 186, 8577, 259, 3, 2635, 511, 3, 49, 1937, 0]"
"[59514, 2253, 123, 86, 3326, 12, 946, 55, 15, 581, 3234, 7, 270, 402, 3828, 623, 50, 32, 2, 67, 32, 73, 35, 20109, 190, 18232, 6061, 30, 402, 3828, 623, 50, 3, 443, 55, 639, 12, 3577, 402, 3828, 623, 50, 276, 2, 55, 202, 639, 12, 8867, 15, 3006, 18, 117, 10046, 3, 35, 19308, 94, 159, 15, 581, 1243, 42, 84, 3262, 12, 402, 3828, 623, 50, 46, 452, 3, 526, 1858, 2611, 10, 238, 3, 931, 3, 7133, 244, 2, 10, 835, 17215, 61, 30, 4, 26325, 3, 0]","[59514, 1533, 29, 116, 19490, 1504, 88, 1304, 38, 1343, 4810, 5, 66, 68, 6, 82, 402, 8, 15021, 50, 2, 66, 81, 6, 82, 53, 19, 153, 402, 29033, 333, 5749, 18232, 6061, 30, 402, 8, 15021, 50, 402, 29033, 1958, 350, 88, 3586, 7497, 402, 8, 15021, 50, 7352, 2, 5682, 34120, 34, 3760, 17, 8, 11956, 3, 60, 23460, 5, 120, 2824, 15, 1028, 924, 20, 6, 3283, 72, 153, 402, 29033, 84, 3262, 12, 402, 8, 15021, 50, 402, 29033, 416, 40, 452, 3, 526, 1858, 2611, 11, 3, 238, 3, 931, 3, 10807, 133, 2, 11, 14, 6, 63, 721, 17, 3793, 5, 643, 3, 0]"
"[59514, 45339, 9, 256, 12, 45, 3583, 48, 19529, 9, 12, 15, 7829, 3, 1625, 8759, 67, 2674, 2, 55, 1882, 4, 5836, 7829, 9, 12, 45, 2017, 18, 4, 1863, 7, 4, 7829, 2, 85, 32, 757, 12, 3583, 5836, 9, 10, 15872, 12, 9124, 19610, 401, 75, 122, 102, 0]","[59514, 83, 5836, 9, 70, 2950, 21901, 266, 1118, 5, 5151, 23840, 17, 34, 2025, 3, 134, 49, 19391, 282, 120, 2674, 2, 88, 14506, 265, 16, 10763, 9, 20, 6, 21742, 17, 100, 15748, 31, 19, 1470, 22, 2025, 2, 66, 44, 43, 1029, 27, 7978, 16, 5836, 9, 11, 16, 3903, 72, 9124, 19610, 401, 75, 122, 102, 0]"
"[59514, 2865, 623, 17874, 20, 4538, 0]","[59514, 2865, 1883, 4847, 357, 6966, 0]"
"[59514, 9086, 4, 338, 16647, 12, 4, 3278, 6950, 5846, 3, 0]","[59514, 33520, 108, 14, 6, 35104, 22, 369, 36, 14, 6, 3816, 4547, 32016, 3, 0]"
"[59514, 5533, 5990, 2092, 37, 0]","[59514, 10604, 5, 4330, 13, 7473, 402, 38492, 0]"
